,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
611410,9.863579285929478e-28,2.433792718941269e-26,2.471702955887065e-26,2.4675656024048943e-26,1.873835412990691e-26,1.920158572927479e-26,1.9066885553227174e-26,1.9014508995416584e-26,1.9708003615682664e-26,1.956127538954318e-26,1.9500446447402186e-26,1.9480566859302694e-26,1.9480548141360374e-26,1.9649904582335486e-26,1.916671314588724e-26,1.9133632680666452e-26,1.9117019521276117e-26,1.9115949789099418e-26,1.8885130996539245e-26,1.8833745519930551e-26,1.8818936265518535e-26,1.8814257904478334e-26,1.8813964948208124e-26,1.8813964978196515e-26,2.193105161258477e-26,2.1570654118271984e-26,2.1551130063446892e-26,2.154773011730892e-26,2.154652031778093e-26,2.1546559920911095e-26,1.7872696493735397e-26,1.7725684024781445e-26,1.7720555823788034e-26,1.7715010302701102e-26
611420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611430,1.9944797898566338e-21,5.529553202741413e-19,9.816862845869122e-19,1.0098794734931324e-18,1.0043479301914444e-18,1.2060247793954353e-18,1.3617022821906128e-18,1.4016588331878738e-18,1.402485869367954e-18,1.4310752445249688e-18,1.4440228394258242e-18,1.4584552539964343e-18,1.4584645076578874e-18,1.458533687585029e-18,1.4454472740646596e-18,1.4423697077523347e-18,1.4456283583650034e-18,1.4463713447512293e-18,1.4462912925226298e-18,1.4386755089802775e-18,1.4267377547720848e-18,1.4201247813211228e-18,1.4205160585965612e-18,1.4205160877525464e-18,1.4225633752140024e-18,1.4388659662742174e-18,1.4400569379730258e-18,1.4425773035746767e-18,1.4417546791386537e-18,1.4417441685216299e-18,1.4396058798521082e-18,1.4277327894321329e-18,1.4241992146679391e-18,1.420007388608162e-18
611440,1.1621737566663888e-19,2.5590245824458354e-17,4.799498052351373e-17,4.9613064414904415e-17,4.9412046961711436e-17,5.88987556165159e-17,6.707931590733243e-17,6.937677395311038e-17,6.942394335155903e-17,7.109679290470496e-17,7.199555768678192e-17,7.28468988560096e-17,7.284748246737427e-17,7.284623977657832e-17,7.247747113019216e-17,7.243790313731819e-17,7.268796981580273e-17,7.273370136184147e-17,7.273347184294818e-17,7.257621789012839e-17,7.212439605842091e-17,7.184272875556894e-17,7.186914878843379e-17,7.186915149508304e-17,7.195284311573522e-17,7.268244374748452e-17,7.276237477245604e-17,7.29002408960633e-17,7.286503511728692e-17,7.28643440472118e-17,7.278077965438266e-17,7.229429840836323e-17,7.216009381280663e-17,7.198495340049003e-17
611450,4.617197036763804e-18,1.2230478794961423e-15,2.765815515406345e-15,2.9049074849229572e-15,2.901647777050888e-15,3.3822072568623163e-15,3.932512479001528e-15,4.122990002317686e-15,4.1263673335719075e-15,6.848248967124334e-14,7.362087471101109e-14,7.317588359231208e-14,7.317556813877101e-14,7.317497610463448e-14,1.925668946987179e-13,1.7014284344259526e-13,1.6931097545937354e-13,1.692013552241592e-13,1.692017564501985e-13,5.501547150056797e-15,4.54150492906644e-15,3.3329537028432917e-13,4.078833345057596e-13,4.0788473851640563e-13,4.07888363732645e-13,6.436131203100454e-13,7.77958054214594e-13,7.916655014146367e-13,5.355262578037485e-13,5.348484054312702e-13,5.348393291105348e-13,4.630604932755314e-13,2.8145485773463633e-13,1.4618958323802138e-13
611460,4.130605022566761e-16,2.719544055522639e-11,8.665654899512197e-11,9.227929298347637e-11,9.227931156803373e-11,1.3991897254196506e-10,1.5990370276462207e-10,1.6204977294206692e-10,1.6204994811940416e-10,1.7754332332791815e-10,1.8296686698011672e-10,1.892211540854987e-10,1.8922224054924647e-10,1.9371520276067306e-10,1.6082890982383085e-10,2.0143373252067272e-10,2.1629088677174565e-10,2.1648315478524923e-10,2.1412521049501223e-10,2.087979362560846e-10,1.801463232451075e-10,1.5869952029987966e-10,1.5759957906968754e-10,1.5759952085506382e-10,1.5764007251135664e-10,1.534760116833829e-10,1.6399505420163572e-10,1.844595692760615e-10,1.8761599500774447e-10,1.8766103458274074e-10,1.8669695220058407e-10,1.950910056906565e-10,1.7996086752781046e-10,1.7364095891214507e-10
61147.09c,3.011608565227008e-07,2.9759532565864568e-05,3.269694843593631e-05,3.240424984240871e-05,3.235273738590812e-05,3.280410118421523e-05,3.2018068031482145e-05,3.140329525772176e-05,3.1370679615014154e-05,3.150132764413759e-05,3.1091142623031215e-05,3.061094070248511e-05,3.061075304347215e-05,3.0624630708735e-05,3.06557022284539e-05,3.0381098172379405e-05,3.011846313114629e-05,3.0097479752693992e-05,3.0072149628790325e-05,3.0147465835742215e-05,3.0159201422660903e-05,2.9952536498810395e-05,2.9906532433315225e-05,2.9906528130639944e-05,2.9891903277943927e-05,2.9771128823966932e-05,2.9625471688855006e-05,2.957102327120036e-05,2.952737636785278e-05,2.9526799230394043e-05,2.9533281127084546e-05,2.949633577135958e-05,2.9591999719730015e-05,2.957304063436871e-05
61148.09c,5.985054505726944e-10,2.625899041595057e-07,2.9339352411556847e-07,2.909451546068115e-07,3.133829658929445e-07,3.002073228465593e-07,2.9364674322224607e-07,2.8813523860574314e-07,3.0323165203563765e-07,3.265354564164941e-07,3.225008745472543e-07,3.175707875736085e-07,3.1756890175412253e-07,3.135057543207697e-07,3.0231513005930034e-07,2.996748685704096e-07,2.971268638798427e-07,2.969236899370082e-07,3.0691380568886625e-07,3.14792539382039e-07,3.1498796347815075e-07,3.1283449339711824e-07,3.123597743567202e-07,3.1235973115367317e-07,3.190832730458133e-07,3.2097488603612774e-07,3.194079133519758e-07,3.1884217591288787e-07,3.183751977920947e-07,3.183691109887734e-07,3.1595874996809984e-07,3.146743676177614e-07,3.1573489258175477e-07,3.1554708304741637e-07
61348.09c,5.114989330246573e-10,1.953673800066005e-07,2.1798172385161812e-07,2.1615130055502394e-07,2.2864794481869348e-07,2.1006257322096798e-07,2.053534915314253e-07,2.0147215076517352e-07,1.9421355784055963e-07,1.9622191997430337e-07,1.9374591766083524e-07,1.9077088816893077e-07,1.907697327873048e-07,1.9081055285652484e-07,1.8774003262035544e-07,1.8608321898298783e-07,1.8449026681886864e-07,1.8436254033754066e-07,1.8781362149964223e-07,1.8744406497379663e-07,1.8754158970050556e-07,1.8625887264089158e-07,1.8597395591857136e-07,1.859739294413572e-07,1.8545205574974084e-07,1.8076905498821596e-07,1.798863073157758e-07,1.7956186082149742e-07,1.7929748392099203e-07,1.7929398925576756e-07,1.7953582236528443e-07,1.8061536758692603e-07,1.8121308055234044e-07,1.8110184819825016e-07
61149.09c,2.3889222444024e-07,2.9904562632090466e-07,2.5848739526238276e-07,2.5394548034594915e-07,2.777802810240109e-07,2.5409677474421784e-07,2.4102714250473274e-07,2.3558659284733e-07,2.611157955650791e-07,2.628271880254588e-07,2.574221774777689e-07,2.5360144087481015e-07,2.5360014386905166e-07,2.481449724113435e-07,2.394244606605107e-07,2.3686275669368045e-07,2.3468016708207062e-07,2.3454001832570253e-07,2.430599521115616e-07,2.4529093146009526e-07,2.445909686192613e-07,2.431018807317918e-07,2.4278683412620073e-07,2.427868096089553e-07,2.550404875135926e-07,2.5384360603135653e-07,2.5268538675972155e-07,2.520891930566552e-07,2.517727372953654e-07,2.5176938932736637e-07,2.4680465587551306e-07,2.448650406184394e-07,2.4515116710320836e-07,2.448435742781357e-07
611500,2.0187614030986137e-10,2.5787361176398785e-10,2.2372258070595646e-10,2.1986202358068148e-10,2.524525290770036e-10,2.3150000468760917e-10,2.1975601343301038e-10,2.148603675783318e-10,2.6743486890687643e-10,2.688113203958477e-10,2.633665022924078e-10,2.5951531717350476e-10,2.5951400880055657e-10,2.5155214014369574e-10,2.4277769251760703e-10,2.4021805633167175e-10,2.3803780523527305e-10,2.3789775483280193e-10,2.5332354593972017e-10,2.562211092744243e-10,2.555039964274422e-10,2.539719030580008e-10,2.5364798035423983e-10,2.536479551746137e-10,2.847731999770315e-10,2.833725359186611e-10,2.820980160350455e-10,2.8144430400614395e-10,2.810965513410177e-10,2.810928809878907e-10,2.6049454453612815e-10,2.583535712422693e-10,2.5865352526338844e-10,2.5833439766204936e-10
61151.09c,5.3879102231646334e-08,4.8754282482795914e-08,3.936012942012414e-08,3.864725765505001e-08,4.192254386525894e-08,3.9446084959761076e-08,3.7297101992252235e-08,3.656362430809729e-08,4.147307369318352e-08,4.0322833750842575e-08,3.948856373035244e-08,3.906392765727535e-08,3.906379483744936e-08,3.7814042518327496e-08,3.683033071138442e-08,3.646906561053855e-08,3.619762572535595e-08,3.618319319510264e-08,3.740577204350615e-08,3.711715423992486e-08,3.695676052034173e-08,3.680714968339208e-08,3.677697662939529e-08,3.677697475985985e-08,3.932690105758346e-08,3.910623787168674e-08,3.8960122099587025e-08,3.887507871339317e-08,3.884419934424891e-08,3.884397574068489e-08,3.776351236842974e-08,3.737563431860366e-08,3.7359455597769164e-08,3.7309057468200825e-08
611520,8.464169745350448e-11,8.078195210441932e-11,6.677350245038924e-11,6.565119534931213e-11,7.176790220109152e-11,6.789772179684835e-11,6.459011718610376e-11,6.343185479324566e-11,7.182772414856916e-11,6.972006167662884e-11,6.837612151187238e-11,6.769880031493303e-11,6.769858105735819e-11,6.565178641170681e-11,6.406248403758763e-11,6.348075302911701e-11,6.305209414647602e-11,6.302923404043995e-11,6.481959009898851e-11,6.414465992739461e-11,6.388951472110752e-11,6.365454694603926e-11,6.36075887932466e-11,6.360758589836118e-11,6.792559308122691e-11,6.718971065744936e-11,6.69420903578059e-11,6.680487687169817e-11,6.675594494987955e-11,6.675561695476352e-11,6.44576508967804e-11,6.400224704957113e-11,6.39790128629094e-11,6.389859379270426e-11
611521,5.706551906715592e-13,1.3564375974147416e-12,1.2631267137637193e-12,1.2541030905017125e-12,1.3434844647801827e-12,1.3397093122187844e-12,1.31145484588312e-12,1.301942363153971e-12,1.478764619485099e-12,1.4619480394993421e-12,1.4506570629739306e-12,1.4456715791793435e-12,1.4456695224025515e-12,1.402193852886156e-12,1.3670028704313516e-12,1.3621286325851796e-12,1.3588401869797912e-12,1.358662607113695e-12,1.394930175608848e-12,1.3869081895529294e-12,1.3845739298480915e-12,1.3829363591662417e-12,1.3826433035636493e-12,1.3826432873502336e-12,1.4807670007832749e-12,1.4577818494925075e-12,1.4555725585491603e-12,1.4546627658611743e-12,1.454334782452123e-12,1.4543347519137826e-12,1.4086628374368887e-12,1.3978585671804044e-12,1.3974519731768432e-12,1.3966496507748216e-12
611522,1.047137885270707e-12,2.4892259622525316e-12,2.3179926916742246e-12,2.3014332232931246e-12,2.46545928620918e-12,2.4585312594315173e-12,2.4066807404115675e-12,2.389224040064386e-12,2.7137185670659823e-12,2.6828541904044634e-12,2.6621336236613085e-12,2.652984562445956e-12,2.652980787974818e-12,2.5731906186220015e-12,2.5086084084015734e-12,2.499663426893768e-12,2.4936286821307434e-12,2.493302798725016e-12,2.5598654888153786e-12,2.545143022119245e-12,2.540859344690018e-12,2.5378541723735324e-12,2.5373163741577753e-12,2.537316344403942e-12,2.7173922315113582e-12,2.675206367479608e-12,2.6711518790977238e-12,2.669482272501231e-12,2.6688803752139155e-12,2.6688803191188315e-12,2.5850622493008946e-12,2.5652355864214364e-12,2.564489423920188e-12,2.5630170580268096e-12
611530,6.392534079718205e-11,6.469127022959138e-11,5.539118010245812e-11,5.458548159517709e-11,5.960783212891922e-11,5.677144849261421e-11,5.4439255908095715e-11,5.358936144848395e-11,6.064616759112362e-11,5.895139098991927e-11,5.793777091270526e-11,5.743597588744493e-11,5.743581732061853e-11,5.57923018719734e-11,5.448069471504445e-11,5.403191555410591e-11,5.371329071789545e-11,5.3696561815685346e-11,5.5238943123095356e-11,5.467009620147626e-11,5.44795923982864e-11,5.4303655598758305e-11,5.426853994789163e-11,5.4268537786216366e-11,5.790314036307314e-11,5.730903463599579e-11,5.710233522742794e-11,5.699580710520499e-11,5.695975701362836e-11,5.6959519323879974e-11,5.50298448011941e-11,5.463595158983888e-11,5.462466390007511e-11,5.4565167160868994e-11
611540,1.4221418088715634e-11,1.6993140291452375e-11,1.5613038232634134e-11,1.5453368668046874e-11,1.6820322850285963e-11,1.624151107179646e-11,1.5793196093517716e-11,1.5609025983190305e-11,1.7685028417429657e-11,1.724544273523502e-11,1.701296985940641e-11,1.690149860791703e-11,1.690146212555458e-11,1.6403979150292157e-11,1.6034139138509112e-11,1.592412775892033e-11,1.5852156023794347e-11,1.5848423004234428e-11,1.6311285287547667e-11,1.614929463298855e-11,1.6106477371919598e-11,1.606717103137946e-11,1.60593614559331e-11,1.6059360985727587e-11,1.713595909447601e-11,1.697196132302117e-11,1.6914128602136435e-11,1.6888092255464938e-11,1.688012161914501e-11,1.6880076142347737e-11,1.6314808708715282e-11,1.6192316103434322e-11,1.619152395412809e-11,1.617808407002931e-11
611541,7.478304969551569e-13,1.4586883625564884e-12,1.3782471611213103e-12,1.3686144118480164e-12,1.4733723324487036e-12,1.4593989319070637e-12,1.43142028768827e-12,1.420850949083818e-12,1.6128909196094151e-12,1.5888524793927374e-12,1.5753805684100157e-12,1.5694678450326146e-12,1.5694658043371062e-12,1.5224854367983484e-12,1.4859419415665846e-12,1.4798844729369155e-12,1.476060056365914e-12,1.4758652948170478e-12,1.5165744859233865e-12,1.506068353666634e-12,1.5034542119273115e-12,1.5014129992688805e-12,1.5010337343770742e-12,1.5010337123630118e-12,1.6054874530245189e-12,1.5838724519815025e-12,1.5806279233934213e-12,1.57934800210479e-12,1.5789565659906747e-12,1.5789556280389536e-12,1.5285769171522425e-12,1.516949963133208e-12,1.5168063132300262e-12,1.5159596052486669e-12
611550,1.6750756736481164e-12,2.5943931939955356e-12,2.5500614264438726e-12,2.534531112288513e-12,2.745883138921175e-12,2.692068944906119e-12,2.65168288577005e-12,2.631231354386249e-12,2.9842632910796907e-12,2.9218911136606467e-12,2.8934669469378626e-12,2.8807310318101608e-12,2.8807268482005613e-12,2.793723940116215e-12,2.7324036049199495e-12,2.717995002178312e-12,2.7096301813242483e-12,2.709212785153316e-12,2.7887597212611083e-12,2.763228445299751e-12,2.758130009216456e-12,2.7535728197086116e-12,2.7526808600549527e-12,2.7526808077711898e-12,2.938635910708653e-12,2.910458187625615e-12,2.901617074778451e-12,2.8982369622206446e-12,2.89735152040052e-12,2.897347808709913e-12,2.801096890581009e-12,2.7794509323886135e-12,2.779746067980879e-12,2.7781496428245245e-12
611560,4.2010300723025357e-13,8.643313771454914e-13,9.17240635882901e-13,9.152031773350981e-13,9.895955404818052e-13,9.799712048368336e-13,9.764248382173942e-13,9.717228588248239e-13,1.103028023555572e-12,1.0815887989327185e-12,1.0738209798252385e-12,1.0706016256890358e-12,1.0706004247211787e-12,1.0375850248815205e-12,1.0157976080110847e-12,1.0112078311369633e-12,1.0089732864850114e-12,1.0088645068825304e-12,1.039089250080561e-12,1.0294823469956723e-12,1.0281662190994873e-12,1.0269967035579945e-12,1.0267695471655015e-12,1.0267695348657842e-12,1.0958726644149302e-12,1.0864897115444036e-12,1.0831796805355777e-12,1.0821038078750159e-12,1.081880573537337e-12,1.0818802658754502e-12,1.0461563465297049e-12,1.037739205504523e-12,1.0379597625901607e-12,1.037539446858037e-12
611570,4.937836612223772e-14,1.467599701206717e-13,1.7404144590456912e-13,1.744778153513931e-13,1.8881733429989067e-13,1.8843814168906516e-13,1.9055109504339736e-13,1.9027800996241633e-13,2.160865603357278e-13,2.117996117174876e-13,2.1081016503507556e-13,2.1048997920798708e-13,2.1048986082358052e-13,2.0386393862033506e-13,1.9995185967197176e-13,1.9917633279971674e-13,1.9892640646287823e-13,1.989165865548869e-13,2.0511475072176081e-13,2.030630041944889e-13,2.0293103289235064e-13,2.0279914997328984e-13,2.027732853107947e-13,2.0277328410816878e-13,2.161933510720185e-13,2.148683808426794e-13,2.141455386265169e-13,2.139530295296105e-13,2.1393183023571067e-13,2.1393192815368135e-13,2.0682743392469504e-13,2.0510980821716374e-13,2.05210346569244e-13,2.0517112551462043e-13
611580,5.0657257759670705e-15,2.1163822660708244e-14,2.8029821489662324e-14,2.8207621118892117e-14,3.0613170539594805e-14,3.062496259528014e-14,3.1326655310303436e-14,3.13466705021467e-14,3.5607663175751435e-14,3.4826286927251766e-14,3.47082097197369e-14,3.4680882799353054e-14,3.468086947407899e-14,3.3569553615636827e-14,3.298578520503553e-14,3.2855506724963733e-14,3.282727469764389e-14,3.2826432364904755e-14,3.3894520440736015e-14,3.351308712769471e-14,3.350360693258594e-14,3.3489599388346543e-14,3.3486645406600073e-14,3.3486645308067964e-14,3.56550343349699e-14,3.553700147599346e-14,3.539864198503503e-14,3.536472306709449e-14,3.5362807131408853e-14,3.5362837427538636e-14,3.4179231469380883e-14,3.388478034679209e-14,3.39076676764977e-14,3.3905152267830514e-14
611590,2.366554006760095e-16,1.4938590561249775e-15,2.103976664977757e-15,2.121696721217361e-15,2.302810990766888e-15,2.309585721681771e-15,2.3768989573042396e-15,2.381391641692635e-15,2.7052775353990485e-15,2.64460428330732e-15,2.637980170929445e-15,2.6372425094278398e-15,2.637241919342749e-15,2.5521045217022926e-15,2.509821243529754e-15,2.5002601056066724e-15,2.4988796438711075e-15,2.4988611959045414e-15,2.5814944238159277e-15,2.551355735294693e-15,2.5512098445950824e-15,2.5505660772205715e-15,2.5504196348478873e-15,2.5504196326775775e-15,2.7145139415119135e-15,2.7086696613942304e-15,2.697648932532822e-15,2.695097194018751e-15,2.695043363390051e-15,2.695046384592903e-15,2.604006820557298e-15,2.5812554363397387e-15,2.5832532418606883e-15,2.5832521305112528e-15
611600,2.7534590041333917e-17,2.8979295591591783e-16,4.316971935963784e-16,4.3610894099012323e-16,4.732078340423954e-16,4.755097278203401e-16,4.920627919734832e-16,4.93574834949903e-16,5.605993563983515e-16,5.477363200734285e-16,5.467995051571664e-16,5.469132911886436e-16,5.469132950325225e-16,5.29230570400996e-16,5.20884131776348e-16,5.189960459867515e-16,5.188763956810808e-16,5.188835552243488e-16,5.362437330615705e-16,5.297901029966848e-16,5.298709583977048e-16,5.298153876641184e-16,5.29799478140254e-16,5.297994785708487e-16,5.637293056233584e-16,5.631240719647665e-16,5.607459762539373e-16,5.6022425612281115e-16,5.602329673096704e-16,5.60233691504837e-16,5.41018712294892e-16,5.362660282139583e-16,5.36747143189055e-16,5.367878392771836e-16
611610,7.741487632160306e-19,1.0748132184237568e-17,1.6423554119467906e-17,1.6604145065702762e-17,1.799553766955798e-17,1.8095056061248903e-17,1.8770035343214078e-17,1.8837061191998996e-17,2.1388157279896702e-17,2.0891398946822392e-17,2.0862537364027023e-17,2.087102186972294e-17,2.0871023983302388e-17,2.0198502779278545e-17,1.9888382327006073e-17,1.9817569241388022e-17,1.981555461710551e-17,1.9815996979160362e-17,2.0480192873935407e-17,2.023019583520725e-17,2.0235087044070666e-17,2.0234160306030734e-17,2.0233769957354343e-17,2.0233769987381088e-17,2.153081097935314e-17,2.151924930513712e-17,2.1426765283643296e-17,2.140687839268354e-17,2.14075117658936e-17,2.1407540790361853e-17,2.066104535427222e-17,2.047933164586746e-17,2.0498797428968706e-17,2.0501017586446844e-17
611620,3.001061966475208e-20,7.175270910490316e-20,7.451939680994571e-20,7.477221894651189e-20,7.169959032262168e-20,7.475852397610849e-20,7.73096673094492e-20,7.847568053282414e-20,8.692691419919125e-20,8.719807985716737e-20,8.797070040459669e-20,8.870810912090871e-20,8.87088844515327e-20,8.77750263393459e-20,8.635074759803859e-20,8.707762938403941e-20,8.771387244704383e-20,8.77646636592188e-20,8.890673536752288e-20,8.890975923426629e-20,8.910976143803558e-20,8.928376707889591e-20,8.93228803161634e-20,8.932288145649387e-20,9.733881015017938e-20,9.620010281384804e-20,9.625161572205703e-20,9.637781707553238e-20,9.645559013084624e-20,9.645559460699791e-20,9.023950330662432e-20,8.998825650181479e-20,9.026976830080123e-20,9.038701460850132e-20
611630,1.0648974889227298e-21,1.542505748159134e-21,1.58357496075865e-21,1.5883297576504889e-21,1.3632936301331798e-21,1.4156604091861783e-21,1.469147168862839e-21,1.493747516657756e-21,1.6087979847531918e-21,1.6158166427032049e-21,1.6329036921485183e-21,1.648366922589663e-21,1.6483833004545018e-21,1.6643546987829654e-21,1.6468179216086744e-21,1.6627774493362163e-21,1.6762136991739457e-21,1.6772761778461851e-21,1.674327996912425e-21,1.6764238132803431e-21,1.6808248696064257e-21,1.684476297177293e-21,1.685305980446444e-21,1.6853060060757617e-21,1.8720349518473466e-21,1.8563712724444283e-21,1.8579263238741952e-21,1.860585096357837e-21,1.8621818746984154e-21,1.862181335885793e-21,1.6824902144585788e-21,1.68141350282382e-21,1.6874080837595181e-21,1.6900007693566904e-21
621420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1610427200421141e-48,8.895038391665934e-46,9.022954260729851e-46,9.217548215841652e-46,9.22144519295415e-46,1.9872563885569071e-32,1.9773660217112174e-32,1.9739704395727208e-32,1.9831288808339518e-32,1.9851788211576725e-32,9.97523705418154e-33,9.938150118647196e-33,9.853493811380202e-33,9.796370925425501e-33,9.803486517314764e-33,9.803487003252495e-33,6.648944314315084e-32,6.76265673119337e-32,6.774294083174247e-32,6.794180460598255e-32,6.78711580772613e-32,6.787041050366969e-32,2.1522960013682757e-45,9.076254637314958e-60,9.031585760285774e-60,9.048609483314022e-60
62144.09c,1.1228643027565075e-24,1.8897613148412108e-21,4.367045923717151e-21,4.588187326083496e-21,4.572670801696671e-21,5.301252997205064e-21,6.256309307779673e-21,6.58942516544114e-21,6.5913585274538286e-21,6.6718762026698095e-21,6.773761437331012e-21,6.897837742105954e-21,6.897935762962176e-21,6.89819339296639e-21,6.85174154708088e-21,6.840036213173791e-21,6.871632868640476e-21,6.878704143468934e-21,6.878371132666785e-21,6.850567570695034e-21,6.792476010503101e-21,6.753312035147188e-21,6.758190042211499e-21,6.758190375183683e-21,6.763727767146811e-21,6.815928309860654e-21,6.826737746262865e-21,6.845801292321512e-21,6.83898373280764e-21,6.838912269729036e-21,6.83308967944663e-21,6.793447861067748e-21,6.776641292053287e-21,6.753812558488819e-21
621450,1.9083677537395602e-22,8.189029564478642e-20,1.542055981027185e-19,1.5932561102463007e-19,1.5853314905436074e-19,1.8929082435343353e-19,2.1595098517198219e-19,2.2330013897499693e-19,2.234174119628498e-19,2.2767295777068236e-19,2.3009004354735133e-19,2.327844936547538e-19,2.327862737942384e-19,2.3279669335851726e-19,2.3087411489490277e-19,2.304164003191869e-19,2.3105841232117055e-19,2.3119852534744536e-19,2.3118568457296756e-19,2.300550093754911e-19,2.2848599176404147e-19,1.19425864841753e-16,1.4403168526090496e-16,1.440323611544442e-16,1.440338294268209e-16,8.622540939092633e-16,1.0881912963221447e-15,1.1121466657261896e-15,1.026432189360974e-15,1.0262634662167312e-15,1.0262661344738782e-15,7.070559413041768e-16,2.984044476451815e-16,2.3031482208164055e-16
621460,1.0383567266640281e-18,2.1178470424323324e-12,1.5649640109073856e-11,1.7456674913847146e-11,1.7427214606339815e-11,2.721547062797128e-11,2.994058219208107e-11,3.193379535695795e-11,3.1933783200976654e-11,3.419379849363457e-11,3.581618071914029e-11,3.7033499176252334e-11,3.703425132012018e-11,3.810483521395824e-11,3.275538301618139e-11,3.770133956049452e-11,3.953387501033274e-11,3.961819833740024e-11,3.908775558120584e-11,3.774990784144104e-11,3.39981421491111e-11,3.197727260241356e-11,3.197793915291811e-11,3.1977945451934366e-11,3.1973896663066383e-11,3.1144847154182384e-11,3.2961440079843996e-11,3.5314102178828876e-11,3.559317233611428e-11,3.5598435719130746e-11,3.5453409725300636e-11,3.6961529959108816e-11,3.430267909786899e-11,3.36754255102828e-11
62147.09c,6.16585041302985e-10,2.874838010425609e-06,7.047525218464464e-06,7.359615491188697e-06,7.371019881547378e-06,6.924475594752078e-06,7.1481733857360224e-06,7.3427641353463664e-06,7.343286403505615e-06,7.268419806701618e-06,7.305792097292839e-06,7.332534785722222e-06,7.33255684008531e-06,7.333294306835869e-06,7.2741094379480685e-06,7.2585167050899456e-06,7.30916987614068e-06,7.3116716753830246e-06,7.312055859071638e-06,7.295311397495881e-06,7.3282566307916686e-06,7.319800615400409e-06,7.323870416906337e-06,7.3238702652910205e-06,7.31855872003032e-06,7.282913653842691e-06,7.261949089885601e-06,7.276328456700504e-06,7.277724247033703e-06,7.277669860835595e-06,7.281426856001917e-06,7.277273615900599e-06,7.292882009673384e-06,7.303051051872698e-06
62148.09c,1.899329376367088e-10,6.911999092806169e-06,2.074163796108387e-05,2.2046751304384776e-05,2.2042731838208883e-05,2.5320799854612588e-05,2.8847871868540407e-05,3.0249707509459098e-05,3.025246269468724e-05,3.1116825728391456e-05,3.203777896649395e-05,3.274923033138324e-05,3.274961803280348e-05,3.274714035928084e-05,3.302516057364594e-05,3.339848487678637e-05,3.381582546200248e-05,3.3850693898630405e-05,3.385034481094395e-05,3.397013941886221e-05,3.4092559467494296e-05,3.4313218021682205e-05,3.435896180336438e-05,3.435896550386133e-05,3.436401489506921e-05,3.4578310012664865e-05,3.4694762953771074e-05,3.4768951924071974e-05,3.4821665394384825e-05,3.482202920844852e-05,3.481687407701937e-05,3.480755236710412e-05,3.479148630107416e-05,3.4843848637020904e-05
62149.09c,2.2597215800483828e-07,4.593459467837764e-07,4.0341748538150055e-07,3.9678305781896493e-07,3.542682964302047e-07,3.239520492348572e-07,3.0850243697499425e-07,3.0196042333458096e-07,2.947852109759912e-07,3.0384148939558403e-07,2.979451654211454e-07,2.937268243785962e-07,2.937254229352483e-07,2.871534999344148e-07,2.7354787180682346e-07,2.707071937725561e-07,2.6829459892863995e-07,2.681402692922353e-07,2.68166427666833e-07,2.725795838396646e-07,2.718540916646789e-07,2.7025528629898996e-07,2.699173546577219e-07,2.699173284695505e-07,2.7150202366832434e-07,2.728422097564407e-07,2.716275570184919e-07,2.7101055810602423e-07,2.7068324504470995e-07,2.706797493435691e-07,2.730917997417855e-07,2.699058511698589e-07,2.7022716596268036e-07,2.6990351958735256e-07
62150.09c,1.9953517892916002e-07,2.7937613032865167e-05,5.0487181463756896e-05,5.2136168553003054e-05,5.21872413771133e-05,5.764950703401021e-05,6.29431997483129e-05,6.447799143867862e-05,6.447959659350792e-05,6.588511868534799e-05,6.719354086872366e-05,6.790076105464768e-05,6.790108360855904e-05,6.790480878457946e-05,6.841418676946048e-05,6.886997837391836e-05,6.934048124423946e-05,6.93669874129189e-05,6.93751844503125e-05,6.9621367714477e-05,6.991239733405677e-05,7.012567363008292e-05,7.014578806529083e-05,7.014578743494312e-05,7.01444232293161e-05,7.035489341524266e-05,7.047346010631992e-05,7.055095119006765e-05,7.059800844880592e-05,7.059781701385748e-05,7.05878217833939e-05,7.051133431910483e-05,7.052844822050077e-05,7.05916072097779e-05
