,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
571540,3.212450317935273e-23,7.3702921030094e-23,9.85528938888082e-23,1.0034944825422171e-22,1.5515468252079497e-22,1.584061865853312e-22,1.642598073475723e-22,1.6584968782746123e-22,1.2664258687039178e-22,1.2807199485378213e-22,1.29369352854508e-22,1.302830097639356e-22,1.3028338082909636e-22,1.2206816468771927e-22,1.2290879811322236e-22,1.2387350265033302e-22,1.2462451296894675e-22,1.246980542533254e-22,1.391230176387038e-22,1.3752126463503337e-22,1.3814993194614051e-22,1.3866518849218235e-22,1.3866595478756516e-22,1.3866592721407025e-22,1.4703633396758294e-22,1.47845875454542e-22,1.4836178499631207e-22,1.483273738184024e-22,1.482105063628602e-22,1.4820822426620206e-22,1.3836678227037028e-22,1.3721621865174036e-22,1.3637556336983523e-22,1.364562579453634e-22
571550,4.9374691919041665e-25,6.10946001697403e-25,6.715380225827362e-25,6.755643293856943e-25,1.9897935718252046e-24,1.989217422568695e-24,1.9922681698937578e-24,1.992579844003345e-24,8.054799907925458e-25,8.088285473008357e-25,8.116975414243662e-25,8.141197993323423e-25,8.141213045054199e-25,6.570340551899141e-25,6.6003061739256975e-25,6.6287516775591445e-25,6.651877150526373e-25,6.654387237832583e-25,9.030990002646332e-25,8.99663906606025e-25,9.012542696046696e-25,9.019588876194386e-25,9.020583309767113e-25,9.020582296657389e-25,1.094768330534609e-24,1.096789004889928e-24,1.0979667913768294e-24,1.098624197367457e-24,1.098385817025481e-24,1.0983769368553664e-24,8.79197309114754e-25,8.754104762760158e-25,8.738132292397897e-25,8.745834871940816e-25
581340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581350,6.558801780597183e-25,2.138955287438914e-22,3.2835957349137035e-22,3.3548455012821026e-22,8.450204753694552e-22,8.659315048597465e-22,9.134648715940593e-22,9.250049809827861e-22,4.108365122565252e-22,4.109206719046904e-22,4.1351883446078273e-22,4.1528780911946863e-22,4.1528830484439545e-22,3.4112808504329224e-22,3.450689809989673e-22,3.4814056643129943e-22,3.494375748462281e-22,3.4953690721034336e-22,4.0412455472953577e-22,4.023043236469388e-22,4.031520967998658e-22,4.0441331346078016e-22,4.0438272002848735e-22,4.043826878613624e-22,5.252149348734104e-22,5.245755814658399e-22,5.267995113212547e-22,5.261125511600458e-22,5.258393299880617e-22,5.258355430255004e-22,4.5054515808900965e-22,4.418025565276895e-22,4.38203206912262e-22,4.37975621064361e-22
58136.09c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581370,1.1004226513301973e-21,3.233816521706064e-19,4.96741779068213e-19,5.07377698374349e-19,1.0983395857589296e-18,1.1274318914815766e-18,1.1921206308022138e-18,1.2089024847672936e-18,6.3213853325088965e-19,6.344359810900377e-19,6.38691562505941e-19,6.4151350532068545e-19,6.415149658315427e-19,5.584344299661892e-19,5.617005099638219e-19,5.641065645053624e-19,5.642439158614359e-19,5.645822377534415e-19,6.378793625688134e-19,6.365919562278639e-19,6.362756515728265e-19,6.409027154848304e-19,6.411839967206758e-19,6.411839822407385e-19,7.8383280322516925e-19,7.824816060993389e-19,7.870466884222831e-19,7.853589573949975e-19,7.8365670117302175e-19,7.836083440476596e-19,6.878672526140476e-19,6.779883816442406e-19,6.738769509729044e-19,6.735898154050507e-19
581371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58138.09c,3.368681924772124e-19,5.345459740796951e-15,1.8880260264702278e-14,2.0444303592289005e-14,2.0729644972993364e-14,2.4397324549192032e-14,2.987261995245486e-14,3.1818001018430584e-14,3.158841967987519e-14,3.420794853851799e-14,3.547118841738205e-14,3.642860388273464e-14,3.642920687360962e-14,3.639903651313774e-14,3.616198541263203e-14,3.62379591827026e-14,3.688091271221643e-14,3.698783927863944e-14,3.702148878345558e-14,3.742750705942614e-14,3.7958987990012266e-14,3.867751574112131e-14,3.870608252066524e-14,3.8706041911564565e-14,3.875323091343638e-14,3.959241391868802e-14,4.0459680408039224e-14,4.0425391885651236e-14,4.0150294069061044e-14,4.014067393696204e-14,4.010831048273381e-14,3.954676321496238e-14,3.9392408147512577e-14,3.9168758307121614e-14
58139.09c,1.560379162761549e-17,1.485078989633118e-13,3.3421857116943205e-13,3.479215154013359e-13,3.531448838455692e-13,4.2006331381110497e-13,5.197949709880759e-13,5.440354713799991e-13,5.408873068433772e-13,1.6071287722873408e-11,1.7087494215456022e-11,1.7710605680313757e-11,1.771095474356485e-11,1.7700964174557348e-11,1.3048149967176106e-11,1.5348831460612288e-11,1.6032872147155863e-11,1.6097330676718897e-11,1.6088600855711764e-11,1.5666078824413797e-11,1.3690073117939305e-11,1.3583465396487492e-11,1.3584072614533541e-11,1.3584051116592662e-11,1.3583777600954102e-11,2.6138361083334948e-11,2.7029106184853066e-11,2.712406220661164e-11,2.7047047350328277e-11,2.7044598890735247e-11,2.7048051908962737e-11,5.163766128902178e-12,8.27842582963969e-12,8.330753900211063e-12
581391,3.777794160058577e-21,9.784294647178428e-19,1.486658075474916e-18,1.5167711483573522e-18,2.0495602997833967e-18,2.0909306775459175e-18,2.1991272633939544e-18,2.227153441982996e-18,1.9406452435600533e-18,1.94191926802236e-18,1.9524939640051505e-18,1.959226913828244e-18,1.959230055290014e-18,1.8637980128494674e-18,1.8750439497207636e-18,1.8843077817570465e-18,1.885593819123065e-18,1.8863923335372912e-18,2.0528044984338893e-18,2.044863185485245e-18,2.0444601119378287e-18,2.05578468046194e-18,2.056374228884502e-18,2.0563742152222615e-18,2.209569585593621e-18,2.2070334435675056e-18,2.2186731600364184e-18,2.214313995605951e-18,2.2104961171006763e-18,2.2103885173035203e-18,2.0560323637450097e-18,2.0267742577645204e-18,2.0126160108109484e-18,2.011442066700788e-18
58140.09c,2.6664748333679577e-10,7.555223696508903e-06,2.8721937860085198e-05,3.1247351152209436e-05,3.124969939473815e-05,3.811415781032327e-05,4.6451629804092904e-05,4.952793419160065e-05,4.952987949164105e-05,5.225675765379319e-05,5.46052545637539e-05,5.6055707662291347e-05,5.605649777926414e-05,5.6053236249724496e-05,5.726358631422641e-05,5.87380461595542e-05,6.0227375806371026e-05,6.038382298298748e-05,6.0383591188800396e-05,6.059590752641203e-05,6.130547789207807e-05,6.212653332580136e-05,6.211898881784652e-05,6.211890870684885e-05,6.211690958111698e-05,6.229934067034058e-05,6.26738941671674e-05,6.285858660115882e-05,6.271768318471106e-05,6.271328495639859e-05,6.27098830757406e-05,6.311422738317843e-05,6.311090028241989e-05,6.321197006965948e-05
58141.09c,2.3076329008587122e-09,2.7283332604942155e-06,4.7440446342248234e-06,4.870234279034319e-06,4.934082502705605e-06,6.06161581689634e-06,6.491468782386061e-06,6.599119737733496e-06,6.650028529970517e-06,7.304386138277944e-06,7.373137936480264e-06,7.416697778244681e-06,7.416710856568706e-06,7.4011394047884195e-06,7.493889670310396e-06,7.574821518066214e-06,7.6152501381189166e-06,7.618392518799574e-06,7.659977813869695e-06,7.765558313027349e-06,7.791680975456966e-06,7.823885807353494e-06,7.823128100232015e-06,7.823127181408542e-06,7.84555076155258e-06,8.0250942122945e-06,8.064744342845875e-06,8.052783489576062e-06,8.047149653507393e-06,8.047064772035435e-06,8.020476590637216e-06,8.048006937675737e-06,7.96914888538456e-06,7.964389815363772e-06
58142.09c,2.330121423525309e-09,9.254741924417825e-06,3.209619459149324e-05,3.476282384477528e-05,3.4831035487045254e-05,4.2338802305164376e-05,5.116044340271211e-05,5.437900510125391e-05,5.444209621502649e-05,5.751639597341625e-05,6.0014162743657145e-05,6.151882703787859e-05,6.15196374657644e-05,6.149776249029521e-05,6.270175028259619e-05,6.423502271382146e-05,6.578950767678008e-05,6.595088377121412e-05,6.600356670635935e-05,6.623955498843112e-05,6.698331196340553e-05,6.78587590582273e-05,6.785037065608807e-05,6.785028859486958e-05,6.786818990926137e-05,6.820179548369405e-05,6.863324705275658e-05,6.880443780372775e-05,6.865671759965976e-05,6.865218659718464e-05,6.862462195963103e-05,6.906019242252823e-05,6.90092522820183e-05,6.910832405243445e-05
58143.09c,6.730210791977214e-10,1.0036279064847907e-07,1.5439718511856628e-07,1.577715906811819e-07,1.7462488939697211e-07,1.780881944634273e-07,1.8772856033834693e-07,1.9011605228155225e-07,2.0585939028502503e-07,2.068594818463109e-07,2.082871331020232e-07,2.0923083498057239e-07,2.0923112084294198e-07,2.0344902214322942e-07,2.049156348504997e-07,2.0662833702417188e-07,2.0744955788475956e-07,2.0751513909154998e-07,2.2320447484799906e-07,2.2167566502181754e-07,2.2223705305922996e-07,2.2292517375272082e-07,2.2291049174880604e-07,2.22910471948715e-07,2.2997958302313977e-07,2.31895284055936e-07,2.3285145971747817e-07,2.325928170024243e-07,2.3246950060211615e-07,2.3246766048361603e-07,2.2191741892620294e-07,2.1795309143249423e-07,2.1606722644771062e-07,2.159799793508058e-07
58144.09c,2.4817304609461063e-09,5.416245753803067e-06,1.542228733788759e-05,1.6386458136282724e-05,1.643647080310175e-05,2.0394024201225525e-05,2.387233552198808e-05,2.4982622414309063e-05,2.502491171116003e-05,2.675027066254007e-05,2.7692217347834566e-05,2.8196825801524614e-05,2.8197049431678065e-05,2.8182152520153983e-05,2.8797118862344892e-05,2.9417568539435474e-05,2.9934896394881853e-05,2.9983579213408933e-05,3.001872586669905e-05,3.017008030918135e-05,3.0475803676257995e-05,3.078732779265805e-05,3.078165695986284e-05,3.078163586975228e-05,3.079618597476416e-05,3.100508499487533e-05,3.1190009930748394e-05,3.1216813010612975e-05,3.1161220844403984e-05,3.1159869449248184e-05,3.1138734898346915e-05,3.136338530147575e-05,3.129136293728929e-05,3.131630228149343e-05
581450,8.527366269236548e-13,8.831317620541098e-11,1.3541049559702372e-10,1.3836912842038464e-10,1.5324289737080497e-10,1.568139172051235e-10,1.6535262900808278e-10,1.6747613304197888e-10,1.8166300894849265e-10,1.8199313184974175e-10,1.8328042858412548e-10,1.841337899194721e-10,1.8413405287614978e-10,1.7854469698024737e-10,1.801194125639276e-10,1.8161850841750952e-10,1.8235478884785115e-10,1.8241443099877872e-10,1.9698667533725964e-10,1.9549573476881248e-10,1.960126338369031e-10,1.9662752904956956e-10,1.9661505671347117e-10,1.9661503844585033e-10,2.0342145777790274e-10,2.0350553386860786e-10,2.0434145964727176e-10,2.0412108940473768e-10,2.0400948249660207e-10,2.0400779021861996e-10,1.933704888543874e-10,1.90967610940021e-10,1.8933872960458628e-10,1.8927094799348087e-10
581460,3.113202315241413e-12,2.9581738951474015e-10,4.531630115662384e-10,4.6303897561289376e-10,5.133862616359372e-10,5.252663088757408e-10,5.538311102920585e-10,5.609322491823106e-10,6.079465469070422e-10,6.09014053036978e-10,6.133077764965776e-10,6.161622399323891e-10,6.161631192141588e-10,5.97455532596907e-10,6.027024359865928e-10,6.077034592728644e-10,6.101602616501209e-10,6.103594530143942e-10,6.587463911219761e-10,6.537028482348065e-10,6.554300810755818e-10,6.574796090130734e-10,6.574383915774862e-10,6.574383310331004e-10,6.799115108475179e-10,6.802096293600212e-10,6.830012512990485e-10,6.822629003222595e-10,6.818904150409471e-10,6.818847880506744e-10,6.459761367883067e-10,6.379073520910981e-10,6.324526755653524e-10,6.322275308810131e-10
581470,1.4181340331714074e-13,1.3296770833104216e-11,2.0360512337742432e-11,2.080326700211827e-11,2.3068829612244497e-11,2.3598228164201952e-11,2.4876173111741522e-11,2.5193397234203752e-11,2.7300328452976072e-11,2.7345368852913626e-11,2.7536603791535603e-11,2.766366318820257e-11,2.7663702123803892e-11,2.682088767276407e-11,2.7056611909043146e-11,2.728090927072073e-11,2.7390505884986313e-11,2.7399343876420903e-11,2.957222124539748e-11,2.934766344088903e-11,2.942448211460383e-11,2.9515819332039774e-11,2.9513941267844175e-11,2.9513938587112935e-11,3.0525217680498046e-11,3.0536845869085976e-11,3.06619144375335e-11,3.062868588066787e-11,3.061218502548889e-11,3.0611938037040236e-11,2.899733071266558e-11,2.8634711246707872e-11,2.8389723354255697e-11,2.837939455313169e-11
581480,9.476856139774315e-14,9.11752867202619e-12,1.4005764312180961e-11,1.4315870702984177e-11,1.58695676787474e-11,1.6260196957501865e-11,1.7170190565759315e-11,1.7398566983191334e-11,1.8863207300827307e-11,1.8912156069872127e-11,1.9053584561689136e-11,1.9148064136774205e-11,1.9148094140839766e-11,1.857672142374072e-11,1.8739701040809188e-11,1.8897183170661632e-11,1.89780219148323e-11,1.898470626357812e-11,2.0488024795308528e-11,2.0321299080017702e-11,2.037947929625406e-11,2.0445663970340672e-11,2.04444163353924e-11,2.0444414235818786e-11,2.1133922105196492e-11,2.1152566723867406e-11,2.124015828994234e-11,2.1218015135880064e-11,2.1205762184672346e-11,2.1205573275880558e-11,2.0100054734614694e-11,1.985162898937743e-11,1.9682293687487445e-11,1.9676527848559207e-11
581490,4.4793893524308005e-15,3.785538620474036e-13,5.823357012244305e-13,5.953592009708429e-13,6.604304422719251e-13,6.773383258025879e-13,7.159321957276462e-13,7.256799677660967e-13,7.862157461800264e-13,7.887159331789637e-13,7.948466039717266e-13,7.989553358166216e-13,7.989566667378449e-13,7.753484552912717e-13,7.821404044832662e-13,7.887661342713691e-13,7.922666410374352e-13,7.925600644364706e-13,8.552879190075469e-13,8.48049692608691e-13,8.50605409853788e-13,8.534401219971492e-13,8.533895309466669e-13,8.533894370110841e-13,8.819368368624221e-13,8.829855441730073e-13,8.866637388378989e-13,8.857640489709527e-13,8.852320285467679e-13,8.852236925394778e-13,8.394116356017318e-13,8.291206931060085e-13,8.220674539329044e-13,8.218637272342401e-13
581500,1.5274321705387039e-15,1.178470062124082e-13,1.8207584342954248e-13,1.862535712066299e-13,2.0662760145172528e-13,2.124335388138459e-13,2.2510156068807658e-13,2.283481065945532e-13,2.4740329600978495e-13,2.485415889516166e-13,2.5065279282440377e-13,2.520769244793453e-13,2.520774045635127e-13,2.4485042110829607e-13,2.4698832989407577e-13,2.4912107501626994e-13,2.50322614567223e-13,2.5042634533834297e-13,2.702038749690051e-13,2.6769946405851107e-13,2.686036163103415e-13,2.6955599983530915e-13,2.695411705023835e-13,2.695411360720394e-13,2.783430292524866e-13,2.788825263260656e-13,2.800626279710655e-13,2.797959720292571e-13,2.796116459179789e-13,2.7960865549211817e-13,2.654037813311665e-13,2.622090951720341e-13,2.5999032327136965e-13,2.5995354309717496e-13
581510,1.5759485284393517e-16,5.995027212893036e-15,9.273667118751759e-15,9.491596282272011e-15,1.0571731434085997e-14,1.0898570005564394e-14,1.1577280161542837e-14,1.1754087214596998e-14,1.266873757582243e-14,1.274963033682983e-14,1.2868962282162647e-14,1.2950021538185841e-14,1.2950049986618797e-14,1.2586795277448748e-14,1.2695647483066741e-14,1.2807371644164095e-14,1.2875053938007746e-14,1.2881078911509254e-14,1.3893946434701926e-14,1.375166103011454e-14,1.3804206765205707e-14,1.3856632281029509e-14,1.3855953345705697e-14,1.3855951275482691e-14,1.4294809686555377e-14,1.4335923519716714e-14,1.4397519376382627e-14,1.438502346342806e-14,1.4374529228932513e-14,1.4374352719143217e-14,1.3667318322659055e-14,1.3507334596204654e-14,1.3394348996386987e-14,1.3394268731939052e-14
581520,2.991471779739215e-17,1.3598169137078676e-15,2.121791962725871e-15,2.173668045337571e-15,2.419251290829745e-15,2.503215290209941e-15,2.6694438883223697e-15,2.713479087540279e-15,2.9297801405465347e-15,2.9544564293195626e-15,2.9851946924148936e-15,3.006205181895358e-15,3.0062128216350498e-15,2.9259393996037825e-15,2.9511839447028488e-15,2.9778951448642483e-15,2.995274704676124e-15,2.996864943611739e-15,3.232353513673086e-15,3.1956010014860975e-15,3.209461272405767e-15,3.222633273858556e-15,3.22249600483171e-15,3.2224954421450933e-15,3.321560804242424e-15,3.3345971073556987e-15,3.34926050876542e-15,3.34664932528012e-15,3.34392900755598e-15,3.343881751662518e-15,3.1826471277595986e-15,3.14630069668799e-15,3.1201340128062423e-15,3.120582057944487e-15
581530,2.7257854006920304e-18,6.01746779646704e-17,9.421359668365398e-17,9.662239124905935e-17,1.0865366108538628e-16,1.1299719019012955e-16,1.2104802643759652e-16,1.232319773485406e-16,1.315368943893236e-16,1.3308429666128111e-16,1.346835671114531e-16,1.357864100991673e-16,1.3578682993544908e-16,1.3228031906065793e-16,1.3340434994668722e-16,1.3465442977390933e-16,1.3555581242436021e-16,1.3564129301741094e-16,1.4628131228641647e-16,1.443617044133589e-16,1.451056332632121e-16,1.457679062541125e-16,1.457635092469652e-16,1.4576347790143075e-16,1.5006139160265885e-16,1.5090725140879992e-16,1.5158877163694642e-16,1.5149541738056055e-16,1.5135260391252212e-16,1.5135001406709584e-16,1.4441252627920304e-16,1.4284955703154834e-16,1.4168794336000484e-16,1.4174418630472081e-16
581540,1.3077770445635231e-19,2.3963572140808337e-18,3.751673450332135e-18,3.84862379914693e-18,4.384469099155168e-18,4.563781210731906e-18,4.891146820398109e-18,4.980525949174082e-18,5.256340155293433e-18,5.323111606499038e-18,5.389415058442921e-18,5.435295950615306e-18,5.435313697524383e-18,5.291709114097581e-18,5.33653986111327e-18,5.387078800500549e-18,5.424523682057194e-18,5.428109377160993e-18,5.861843801119899e-18,5.7823225488375214e-18,5.813420395373703e-18,5.8405858671644065e-18,5.840446608089328e-18,5.8404452789815895e-18,6.017521368513172e-18,6.054231919294655e-18,6.081677194688602e-18,6.0783593663246905e-18,6.072427439556795e-18,6.07231801425265e-18,5.789897554657213e-18,5.728320452415981e-18,5.682258438281995e-18,5.685012320245926e-18
581550,5.494326594630527e-21,3.9596133581085125e-20,6.033537993773536e-20,6.184824869252436e-20,7.473815710570236e-20,7.7649787691929e-20,8.283284556909376e-20,8.42632562971154e-20,8.374067220837661e-20,8.491944950723284e-20,8.601229967664833e-20,8.677474098464506e-20,8.677504595271534e-20,8.403330718550362e-20,8.472404441980419e-20,8.552225216418863e-20,8.61437320808637e-20,8.620434289858327e-20,9.349037802890957e-20,9.21817886115103e-20,9.270283604913084e-20,9.314071964753095e-20,9.314005063865238e-20,9.31400277173336e-20,9.63045966416652e-20,9.695847772979699e-20,9.738804208825848e-20,9.735213099706661e-20,9.725398538481301e-20,9.725210506547371e-20,9.259967809621141e-20,9.167232948953204e-20,9.097424729912232e-20,9.103414030361924e-20
581560,1.1590368342851322e-22,3.9598426363261446e-22,5.618612320749468e-22,5.736763409385283e-22,7.616038182217602e-22,7.827832662324346e-22,8.218443649786033e-22,8.324762882775939e-22,7.4248444614067425e-22,7.508239084085865e-22,7.589623456426055e-22,7.6467863819460735e-22,7.646809519735373e-22,7.307131285891441e-22,7.363880769804811e-22,7.4270880163578715e-22,7.474349916935647e-22,7.478931675663185e-22,8.168220103788653e-22,8.069701991951367e-22,8.108506454451889e-22,8.141160472571456e-22,8.141179480388312e-22,8.141177754762627e-22,8.482868659507724e-22,8.529364002638159e-22,8.563192920339995e-22,8.560573098085246e-22,8.553269510756518e-22,8.55312622860468e-22,8.115574646328754e-22,8.038380578375701e-22,7.982747172135174e-22,7.987317724112484e-22
581570,9.27664781221303e-25,1.8700228679791984e-24,2.4052758020264276e-24,2.4421033024552836e-24,4.223221318978914e-24,4.277759063438038e-24,4.387582962854095e-24,4.416772736860736e-24,3.0161901965831597e-24,3.0391640602997315e-24,3.063144366759334e-24,3.0806885467182424e-24,3.0806964876097888e-24,2.8277686151059926e-24,2.848383225720337e-24,2.8694689797537974e-24,2.8847521779354583e-24,2.8862603298139136e-24,3.297652847926714e-24,3.267982797997418e-24,3.279724933259184e-24,3.2888603558769344e-24,3.289022481638121e-24,3.289021898309012e-24,3.558738984086175e-24,3.572084399844259e-24,3.582836565805801e-24,3.5831007732132575e-24,3.580960150186966e-24,3.580910628952283e-24,3.2699094615602946e-24,3.2429331439889707e-24,3.225818511059088e-24,3.2280077615501922e-24
591390,9.321112440315519e-23,2.5396385867786323e-20,3.890897770355191e-20,3.973954549430268e-20,9.961977254153598e-20,1.0210245099333803e-19,1.0772245819259987e-19,1.0914005590339595e-19,4.859319639993662e-20,4.8738535428973355e-20,4.905681209946512e-20,4.9269004246705394e-20,4.926910081323469e-20,4.0937077030992985e-20,4.122883610378207e-20,4.144967444474361e-20,4.149346446545232e-20,4.1515177399387035e-20,4.7790251409155975e-20,4.7705519775349e-20,4.7712508436905365e-20,4.800904363552242e-20,4.802387481219983e-20,4.80238730742563e-20,6.210650589834397e-20,6.195466433752745e-20,6.228618496152151e-20,6.216778958937e-20,6.206355409677724e-20,6.206072587543401e-20,5.315769577938136e-20,5.240307848251545e-20,5.205568480041792e-20,5.203180696413747e-20
591400,4.5060521221412263e-23,1.1620475279924607e-20,1.7735203705917158e-20,1.8102357926823014e-20,3.806126776225357e-20,3.895292207756098e-20,4.1068316675882207e-20,4.162267586741345e-20,2.2464146620836335e-20,2.255498539927355e-20,2.269657842269752e-20,2.2788059766844383e-20,2.2788114147265657e-20,2.0081271819211032e-20,2.0163784110595725e-20,2.0219278468460797e-20,2.0200253004952004e-20,2.0213367556300202e-20,2.272617619123732e-20,2.2679410436913016e-20,2.2647997643047543e-20,2.2832808471771982e-20,2.2845914679830118e-20,2.2845914824234326e-20,2.7579871914854186e-20,2.754536009245768e-20,2.771546555630554e-20,2.764957855892436e-20,2.757844121986057e-20,2.7576348591102256e-20,2.436338732729026e-20,2.3995807522621055e-20,2.3859866281934705e-20,2.3848852608191657e-20
59141.09c,1.777853334301523e-10,6.057947573285509e-06,2.542576412518625e-05,2.777986437046912e-05,2.7789730461763465e-05,3.342044283254105e-05,4.107043465069413e-05,4.391412659721321e-05,4.390841659984472e-05,4.6106744682772094e-05,4.8211207195017284e-05,4.954438530641404e-05,4.954510645973536e-05,4.9543622336377144e-05,5.048739794916437e-05,5.1801295134731433e-05,5.31563451618642e-05,5.329921031043265e-05,5.330214338499417e-05,5.3429291527119556e-05,5.4077746130824216e-05,5.481428653048264e-05,5.480680951876816e-05,5.48067369436185e-05,5.480540294431152e-05,5.4937917460702685e-05,5.5253704682015635e-05,5.5422948221224717e-05,5.529449855423061e-05,5.529049561542494e-05,5.528687999635666e-05,5.559592203743609e-05,5.5617808696290996e-05,5.571249758000169e-05
59142.09c,1.2242803435197797e-14,5.436122575974727e-10,2.282038181999886e-09,2.4934185401423015e-09,1.5161230988093212e-09,1.8219421540751837e-09,2.239911655950284e-09,2.3953346885121406e-09,3.6519529549707426e-09,3.83277608532482e-09,4.007781580546211e-09,4.1186526572135e-09,4.118712637427176e-09,3.830581402297715e-09,3.905902928093138e-09,4.007622931162419e-09,4.11256429107147e-09,4.1236283155394655e-09,3.6070946324202684e-09,3.611825172761112e-09,3.6557631712384487e-09,3.705662794488234e-09,3.7051556171852946e-09,3.7051506995894554e-09,3.9561863890304385e-09,3.962969790308152e-09,3.98575375190773e-09,3.997993939186862e-09,3.98871754119967e-09,3.988428485178109e-09,4.318337191781156e-09,4.3475062512576645e-09,4.349242403559298e-09,4.356652464177493e-09
591421,7.309221758016776e-17,2.435663985154042e-12,1.0157396113271083e-11,1.1095115728514117e-11,6.739555424385079e-12,8.102542363877093e-12,9.95556541900969e-12,1.0644308453169046e-11,1.6244560774116756e-11,1.704436068278213e-11,1.782014442794853e-11,1.831162731526915e-11,1.8311893116511404e-11,1.7020967312696433e-11,1.734268034425689e-11,1.7793337212119228e-11,1.825788637508924e-11,1.8306861578157388e-11,1.5974680067337482e-11,1.6013947773273722e-11,1.620824009191309e-11,1.6428930373907717e-11,1.6426689902927196e-11,1.6426668158810575e-11,1.7539421555047154e-11,1.7575467797622696e-11,1.7676459386113934e-11,1.773045075592825e-11,1.7689417898620837e-11,1.768813944582208e-11,1.9171555176530666e-11,1.9279367413651863e-11,1.9286351154833495e-11,1.9319042521478624e-11
59143.09c,1.4130388502930543e-09,1.1652416803041071e-06,1.8836595249718187e-06,1.9285255022247532e-06,1.9751963332895005e-06,2.2354372695616208e-06,2.3724940917703655e-06,2.406583337837114e-06,2.441769878066006e-06,2.7038500840319414e-06,2.7251423172131677e-06,2.7392130068081803e-06,2.7392172000295785e-06,2.7325270217676627e-06,2.713395640052053e-06,2.7389674637494693e-06,2.751427936260976e-06,2.752400301728577e-06,2.7807978347202644e-06,2.8152733438356953e-06,2.8231823229469053e-06,2.8331253297744675e-06,2.8329000779682084e-06,2.8328997970689735e-06,2.8447038971027782e-06,2.964555559676164e-06,2.9781815752454387e-06,2.974450420789806e-06,2.972647757494228e-06,2.9726209574707185e-06,2.959116657126252e-06,2.938002188869705e-06,2.908914840563737e-06,2.907554670032025e-06
591440,1.2591438954102616e-13,2.42835204552782e-10,6.73390414121641e-10,7.145694195267081e-10,7.057045521058508e-10,8.740951123262708e-10,1.0215248435501157e-09,1.0685198099622989e-09,1.0754771542833821e-09,1.1505597330859152e-09,1.1904222092284686e-09,1.21180034755656e-09,1.2118098038490655e-09,1.2062380722749926e-09,1.2320117486869572e-09,1.2583245469736202e-09,1.2802017777763072e-09,1.2822591341523372e-09,1.2858787855749658e-09,1.2924710777449508e-09,1.3054089129241288e-09,1.3186068908688877e-09,1.3183663131038376e-09,1.3183654226284046e-09,1.3223148465993022e-09,1.3321954337694305e-09,1.3401044650722913e-09,1.3412005071924174e-09,1.3388430763753353e-09,1.3387859185452057e-09,1.3403853903778568e-09,1.349597887547869e-09,1.3462830041747265e-09,1.3473202563970016e-09
591441,6.682697678189242e-15,5.145652351692483e-12,9.441029319028304e-12,9.765900241171074e-12,6.6212162577678526e-12,7.771080610531988e-12,8.618862402110597e-12,8.87069697965314e-12,1.0368429013466528e-11,1.134954536856961e-11,1.1561055698339162e-11,1.1681137063221698e-11,1.1681185096850676e-11,1.0255962587984644e-11,1.0321949658169362e-11,1.0477412076510497e-11,1.0589060955178252e-11,1.0599168279756038e-11,1.1222404311352163e-11,1.1309921184601845e-11,1.1378533364958038e-11,1.1452690139304809e-11,1.1451246490539399e-11,1.1451242343704532e-11,1.2414408359695178e-11,1.2760264773332678e-11,1.2825783120639558e-11,1.2820766232891938e-11,1.2806891757984215e-11,1.2806597485933783e-11,1.3517269502886301e-11,1.348258549513731e-11,1.3389444952011438e-11,1.3389806822537316e-11
591450,9.847758392445033e-11,1.0531653363703086e-08,1.6161001794602076e-08,1.6514624459709317e-08,1.829075878057181e-08,1.8713019222260373e-08,1.9733535594534633e-08,1.9987335985101855e-08,2.1682138676167115e-08,2.171715422832453e-08,2.1871022448940473e-08,2.1973019663232254e-08,2.1973051094559258e-08,2.1305131841115138e-08,2.149322135172732e-08,2.1672399237931454e-08,2.1760399928910006e-08,2.1767528665235085e-08,2.350857889445635e-08,2.332986316449826e-08,2.339162774206375e-08,2.3465141364181846e-08,2.3463650585363206e-08,2.3463648401486316e-08,2.4276161555277018e-08,2.4284864275932863e-08,2.4384789340988954e-08,2.435844123745282e-08,2.434509915952799e-08,2.434489678041439e-08,2.3073743101092733e-08,2.278731966698857e-08,2.259258930275736e-08,2.2584477558861965e-08
